id,Machine failure
223650,0.0054576877
223651,0.013059557
223652,0.0100095775
223653,0.020341896
223654,0.007609484
223655,0.00838561
223656,0.036800496
223657,0.0030800912
223658,0.015141811
223659,0.0067324946
223660,0.0069132303
223661,0.0056292214
223662,0.008863924
223663,0.006899302
223664,0.037607305
223665,0.0113454275
223666,0.047795713
223667,0.11873967
223668,0.029269246
223669,0.008679709
223670,0.024502194
223671,0.0065220976
223672,0.10908042
223673,0.0049502873
223674,0.0052851704
223675,0.0032637056
223676,0.008220233
223677,0.013147521
223678,0.005664556
223679,0.0032109013
223680,0.0043691867
223681,0.0031739543
223682,0.021190165
223683,0.0064741606
223684,0.03212139
223685,0.004018108
223686,0.016274393
223687,0.0065925787
223688,0.0045071538
223689,0.014698191
223690,0.024637844
223691,0.005502723
223692,0.011535754
223693,0.05035164
223694,0.0019472834
223695,0.0024075794
223696,0.010889466
223697,0.01843681
223698,0.0041910405
223699,0.07619459
223700,0.0028540713
223701,0.011427514
223702,0.013420966
223703,0.006985139
223704,0.018968163
223705,0.011116182
223706,0.029335875
223707,0.08888882
223708,0.0047465446
223709,0.002508393
223710,0.024454195
223711,0.015338801
223712,0.0025880863
223713,0.0059548393
223714,0.004045055
223715,0.0063847993
223716,0.037597608
223717,0.004419962
223718,0.0045071943
223719,0.0029816197
223720,0.0067660487
223721,0.04111955
223722,0.020588584
223723,0.012263631
223724,0.029305968
223725,0.0126117775
223726,0.009371933
223727,0.008335569
223728,0.0025380503
223729,0.0061360095
223730,0.007434046
223731,0.004868676
223732,0.0022973402
223733,0.0046146726
223734,0.0033985546
223735,0.0047688885
223736,0.004315372
223737,0.0053176377
223738,0.05967412
223739,0.017647365
223740,0.0032090382
223741,0.0025649457
223742,0.011418279
223743,0.022955624
223744,0.009237004
223745,0.0036663814
223746,0.0072857314
223747,0.0039030006
223748,0.01881402
223749,0.06723769
223750,0.008130159
223751,0.0041970215
223752,0.0063166656
223753,0.03449496
223754,0.05310806
223755,0.004000586
223756,0.0017886738
223757,0.0060585295
223758,0.0021397236
223759,0.003975928
223760,0.006202209
223761,0.008330719
223762,0.005452855
223763,0.0052426024
223764,0.03127922
223765,0.013788159
223766,0.023103131
223767,0.014423675
223768,0.010111966
223769,0.0016676998
223770,0.022970214
223771,0.02512228
223772,0.08744705
223773,0.0058320095
223774,0.0052141543
223775,0.012186944
223776,0.003617326
223777,0.027069038
223778,0.009202671
223779,0.0029823212
223780,0.020037659
223781,0.0170465
223782,0.00635256
223783,0.0036778378
223784,0.003843077
223785,0.005336653
223786,0.003289449
223787,0.002845149
223788,0.0021119919
223789,0.02016654
223790,0.004098839
223791,0.008609689
223792,0.0045934296
223793,0.002135151
223794,0.002363187
223795,0.003720503
223796,0.005197626
223797,0.0038548983
223798,0.037394103
223799,0.030036
223800,0.005948246
223801,0.004662827
223802,0.016698409
223803,0.0034445992
223804,0.0037407922
223805,0.014699124
223806,0.0044298223
223807,0.010001443
223808,0.0032229177
223809,0.0037600659
223810,0.0055242353
223811,0.0025745193
223812,0.0038569681
223813,0.009618733
223814,0.0282313
223815,0.0023781396
223816,0.00533558
223817,0.013610897
223818,0.013778805
223819,0.007487417
223820,0.002900077
223821,0.006912533
223822,0.025564602
223823,0.0048115677
223824,0.0060582687
223825,0.014457205
223826,0.008111884
223827,0.031918548
223828,0.0026769636
223829,0.00695418
223830,0.003487878
223831,0.061119933
223832,0.0048843697
223833,0.005499754
223834,0.005747507
223835,0.0043985364
223836,0.0077590086
223837,0.0061408184
223838,0.03344557
223839,0.007036227
223840,0.005886842
223841,0.010331341
223842,0.004247714
223843,0.014200327
223844,0.0020145548
223845,0.008139375
223846,0.005521619
223847,0.0052017774
223848,0.0027805862
223849,0.99994385
223850,0.006283715
223851,0.012108072
223852,0.004240403
223853,0.0057189153
223854,0.004231093
223855,0.003915149
223856,0.0019832833
223857,0.0020535637
223858,0.00450311
223859,0.0022926268
223860,0.007888823
223861,0.01023857
223862,0.0049763825
223863,0.0052389954
223864,0.010148741
223865,0.0027811446
223866,0.00901253
223867,0.016762078
223868,0.004996217
223869,0.0129439365
223870,0.008312342
223871,0.015995834
223872,0.004861282
223873,0.048972588
223874,0.0021558304
223875,0.005935229
223876,0.010311147
223877,0.0022573252
223878,0.0044087023
223879,0.017388394
223880,0.0025490858
223881,0.026191758
223882,0.0058818464
223883,0.0051358016
223884,0.019967321
223885,0.99941075
223886,0.016412513
223887,0.05784184
223888,0.008159617
223889,0.002639125
223890,0.0113182785
223891,0.012243483
223892,0.011441711
223893,0.0067649144
223894,0.0041658706
223895,0.07200012
223896,0.0048899166
223897,0.0033729877
223898,0.005317696
223899,0.048751112
223900,0.005020714
223901,0.006836133
223902,0.0027819276
223903,0.07952061
223904,0.053765815
223905,0.009264135
223906,0.0033322556
223907,0.0025661257
223908,0.014477056
223909,0.024185227
223910,0.0031683592
223911,0.0054021836
223912,0.0029490073
223913,0.0055793147
223914,0.0042938697
223915,0.0071083284
223916,0.0035194012
223917,0.030299583
223918,0.026723232
223919,0.0031129895
223920,0.0033154371
223921,0.008903365
223922,0.027389651
223923,0.022475887
223924,0.010643063
223925,0.021071967
223926,0.008492327
223927,0.0029145717
223928,0.0026494486
223929,0.008861038
223930,0.018478945
223931,0.007530199
223932,0.009109306
223933,0.011402153
223934,0.0069625257
223935,0.0032523088
223936,0.0020384272
223937,0.009036696
223938,0.99982566
223939,1.0
223940,0.005289988
223941,0.99998
223942,0.0027206966
223943,0.0099926945
223944,0.0034263656
223945,0.002158353
223946,0.0060980045
223947,0.007263256
223948,0.027786741
223949,0.004920806
223950,0.0063037253
223951,0.004001042
223952,0.0018474038
223953,0.001942989
223954,0.008360782
223955,0.007419448
223956,0.01272798
223957,0.008885613
223958,0.007445613
223959,0.004982014
223960,0.012358185
223961,0.0070026647
223962,0.007235195
223963,0.042230304
223964,0.007115454
223965,0.015234909
223966,0.0043992857
223967,0.0044791787
223968,0.007472817
223969,0.006123907
223970,0.014554403
223971,0.0025646726
223972,0.0021231975
223973,0.005164996
223974,0.003176179
223975,0.012316548
223976,0.0035847179
223977,0.01098327
223978,0.017371032
223979,0.0021666475
223980,0.003665885
223981,0.007980441
223982,0.011381056
223983,0.0034788768
223984,0.0256124
223985,0.010795923
223986,0.020223161
223987,0.0054684007
223988,0.003347016
223989,0.0019079997
223990,0.0021436552
223991,0.006886337
223992,0.013239108
223993,0.0034733252
223994,0.0075733843
223995,0.014011859
223996,0.0042955377
223997,0.004373788
223998,0.005038573
223999,0.0033055376
224000,0.007103444
224001,0.0068644835
224002,0.03940645
224003,0.0042282096
224004,0.01780625
224005,0.010133568
224006,0.003962325
224007,0.007559531
224008,0.012056682
224009,0.00903881
224010,0.006084203
224011,0.0029906356
224012,0.0051054535
224013,0.03679183
224014,0.0030791746
224015,0.01579466
224016,0.0066858646
224017,0.0030236146
224018,0.0028550145
224019,0.0044876644
224020,0.002591905
224021,0.012257533
224022,0.0028830199
224023,0.006103677
224024,0.0047899764
224025,0.014124744
224026,0.0097166635
224027,0.045435637
224028,0.011500486
224029,0.02094581
224030,0.011724516
224031,0.025120517
224032,0.006214109
224033,0.0065607303
224034,0.0035504487
224035,0.0028448205
224036,0.0022063493
224037,0.0023242657
224038,0.008746496
224039,0.014820387
224040,0.0024950872
224041,0.0032416312
224042,0.0033855971
224043,0.026683122
224044,0.01683533
224045,0.018807497
224046,0.014446257
224047,0.014397782
224048,0.00444489
224049,0.008914606
224050,0.0042593186
224051,0.0068034967
224052,0.009276739
224053,0.013550231
224054,0.016937954
224055,0.009343029
224056,0.010005689
224057,0.01215831
224058,0.00973352
224059,0.0039619915
224060,0.0054227854
224061,0.006776285
224062,0.0123267565
224063,0.02060858
224064,0.0041367486
224065,0.00334311
224066,0.009869254
224067,0.003834405
224068,0.015849557
224069,0.008366085
224070,0.0022650212
224071,0.05769598
224072,0.011262946
224073,0.16799997
224074,0.008476751
224075,0.0027033375
224076,0.005371732
224077,0.0075826435
224078,0.0037449743
224079,0.003057529
224080,0.006050452
224081,0.0034308915
224082,0.027271353
224083,0.0052783536
224084,0.007800211
224085,0.0076454766
224086,0.013872165
224087,0.13286316
224088,0.0030032478
224089,0.0050064255
224090,0.009818557
224091,0.013577404
224092,0.0029924407
224093,0.009225696
224094,0.0072005442
224095,0.026608104
224096,0.0034811837
224097,0.004347149
224098,0.0031825805
224099,0.0034316238
224100,0.0070111686
224101,0.030622646
224102,0.010890261
224103,0.0059355944
224104,0.016302692
224105,0.0028178412
224106,0.0124874525
224107,0.003337099
224108,0.00238534
224109,0.009530265
224110,0.090894215
224111,0.008017301
224112,0.0046936786
224113,0.007436157
224114,0.022120936
224115,0.0021533526
224116,0.0071395733
224117,0.0078122653
224118,0.0049739485
224119,0.0060311067
224120,0.010076536
224121,0.0043034153
224122,0.008454025
224123,0.0041504945
224124,0.010151386
224125,0.0023967058
224126,0.0025522255
224127,0.0031350371
224128,0.0038396104
224129,0.015040855
224130,0.01158318
224131,0.012147782
224132,0.005412539
224133,0.0044120504
224134,0.003312884
224135,0.0034120397
224136,0.009296336
224137,0.012803084
224138,0.0023224507
224139,0.003643537
224140,0.0070231226
224141,0.0046897507
224142,0.0065218625
224143,0.0036661495
224144,0.003538841
224145,0.003557771
224146,0.031413577
224147,0.0044660727
224148,0.004386935
224149,0.019694997
224150,0.024556767
224151,0.019436117
224152,0.0140044615
224153,0.0063780234
224154,0.027811281
224155,0.0033680063
224156,0.0049424996
224157,0.0025795666
224158,0.013667071
224159,0.0027758938
224160,0.0086958455
224161,0.008328458
224162,0.0020703902
224163,0.0121492185
224164,0.0037599816
224165,0.0109638
224166,0.01371027
224167,0.0029184404
224168,0.007001415
224169,0.068828546
224170,0.0023951193
224171,0.007849584
224172,0.023095885
224173,0.004231218
224174,0.0068252604
224175,0.039848607
224176,0.008523758
224177,0.06823443
224178,0.00567971
224179,0.0037333337
224180,0.004762786
224181,0.0057037785
224182,0.0063769836
224183,0.0071720723
224184,0.001986163
224185,0.016138073
224186,0.0035778282
224187,0.017164556
224188,0.014876334
224189,0.0133155845
224190,0.012239742
224191,0.032145474
224192,0.008014318
224193,0.014625672
224194,0.0052892105
224195,0.0031216461
224196,0.05967847
224197,0.0046768747
224198,0.0043534087
224199,0.009977407
224200,0.0074781277
224201,0.028851308
224202,0.0035708977
224203,0.0065026525
224204,0.004087627
224205,0.021634916
224206,0.09510762
224207,0.010120041
224208,0.002461838
224209,0.019060593
224210,0.004261133
224211,0.0065757865
224212,0.010287456
224213,0.0049766256
224214,0.008369421
224215,0.007877907
224216,0.0018930492
224217,0.0062375753
224218,0.008313644
224219,0.041203786
224220,0.00198275
224221,0.027825896
224222,0.0075046155
224223,0.021738641
224224,0.003974191
224225,0.007452791
224226,0.10047286
224227,0.006836318
224228,0.009761547
224229,0.011104861
224230,0.027447337
224231,0.06851692
224232,0.008444117
224233,0.00653954
224234,0.005936402
224235,0.0051409765
224236,0.005273621
224237,0.033082698
224238,0.011989718
224239,0.0035586536
224240,0.0043756445
224241,0.0051240986
224242,0.021801654
224243,0.0046341587
224244,0.010927851
224245,0.0066040084
224246,0.0064415256
224247,0.017551672
224248,0.0032455195
224249,0.00693808
224250,0.005308938
224251,0.0030262077
224252,0.03816779
224253,0.0029331467
224254,0.008504658
224255,0.0061132363
224256,0.0051397695
224257,0.005593173
224258,0.008482896
224259,0.008934872
224260,0.0030983607
224261,0.0044032433
224262,0.0024097117
224263,0.007019731
224264,0.011511007
224265,0.00893523
224266,0.021810437
224267,0.0042681145
224268,0.0028944926
224269,0.99975425
224270,0.0025241156
224271,0.0034238088
224272,0.042685043
224273,0.032569304
224274,0.0040820753
224275,0.0013010622
224276,0.003645999
224277,0.004824529
224278,0.022734001
224279,0.017047675
224280,0.0042304583
224281,0.058981054
224282,0.007988429
224283,0.0047949958
224284,0.006434471
224285,0.0134661915
224286,0.0032351343
224287,0.025604626
224288,0.0046059503
224289,0.007601923
224290,0.012104382
224291,0.002532678
224292,0.008415611
224293,0.0028714042
224294,0.024418984
224295,0.011150594
224296,0.0029096927
224297,0.021172218
224298,0.0040357653
224299,0.016720714
224300,0.093184955
224301,0.0019349827
224302,0.012344708
224303,0.0038590296
224304,0.025779337
224305,0.0033490418
224306,0.0088177575
224307,0.0026499825
224308,0.004263529
224309,0.007944132
224310,0.0042996635
224311,0.9999182
224312,0.005885419
224313,0.017593581
224314,0.008010316
224315,0.012781118
224316,0.01829129
224317,0.027718717
224318,0.005124959
224319,0.021650773
224320,0.03648878
224321,0.0018130669
224322,0.0056868615
224323,0.004624094
224324,0.016617114
224325,0.005837492
224326,0.0065122894
224327,0.022616252
224328,0.007500167
224329,0.0031120249
224330,0.029692098
224331,0.0047920095
224332,0.0043486473
224333,0.044458013
224334,0.012901658
224335,0.0061247693
224336,0.00734722
224337,0.01557651
224338,0.0021608842
224339,0.00582595
224340,0.006819742
224341,0.0034542321
224342,0.0022351395
224343,0.005599781
224344,0.006254152
224345,0.003807262
224346,0.0041371733
224347,0.016018713
224348,0.0034837453
224349,0.0037214665
224350,0.005763754
224351,0.003193626
224352,0.0031711254
224353,0.004757471
224354,0.00629648
224355,0.0089121675
224356,0.008247171
224357,0.0032899475
224358,0.014899148
224359,0.0050380346
224360,0.022536306
224361,0.017286796
224362,0.0034052476
224363,0.009431424
224364,0.036893442
224365,0.0021008323
224366,0.013246371
224367,0.0054886336
224368,0.013219892
224369,0.004517126
224370,0.08844025
224371,0.009962115
224372,0.0032351236
224373,0.0023510566
224374,0.01032557
224375,0.0028452235
224376,0.011945047
224377,0.0026319344
224378,0.004650477
224379,0.012474101
224380,0.005833602
224381,0.013037089
224382,0.0064439587
224383,0.009455863
224384,0.016002163
224385,0.0026209499
224386,0.030266989
224387,0.005983108
224388,0.023077844
224389,0.0038327514
224390,0.0054848297
224391,0.002844243
224392,0.01360721
224393,0.035189904
224394,0.03079559
224395,0.005309195
224396,0.0084739765
224397,0.002846413
224398,0.0044200313
224399,0.0063230647
224400,0.013039071
224401,0.0051077064
224402,0.0020864685
224403,0.0034322827
224404,0.0075128917
224405,0.012882203
224406,0.009774031
224407,0.0067928326
224408,0.0021615166
224409,0.023156943
224410,0.023799386
224411,0.020455828
224412,0.0025602544
224413,0.014553342
224414,0.0022680655
224415,0.0069090775
224416,0.0064116474
224417,0.029540055
224418,0.0160507
224419,0.008980818
224420,0.0058936244
224421,0.022613585
224422,0.017417496
224423,0.042288434
224424,0.0028991587
224425,0.011668717
224426,0.0047141053
224427,0.0077811107
224428,0.0033302782
224429,0.008541471
224430,0.014776851
224431,0.0051040202
224432,0.008081194
224433,0.009077828
224434,0.02092876
224435,0.0072230226
224436,0.0040464955
224437,0.0027189867
224438,0.0130476765
224439,0.007344269
224440,0.014425843
224441,0.003080643
224442,0.0044808444
224443,0.011728926
224444,0.0016099189
224445,0.0022273369
224446,0.010462006
224447,0.0044758804
224448,0.0074309963
224449,0.007409359
224450,0.0062569976
224451,0.008306378
224452,0.0024144517
224453,0.0049195564
224454,0.015496255
224455,0.03949669
224456,0.0116710365
224457,0.0050900993
224458,0.013096306
224459,0.007546202
224460,0.0025259038
224461,0.002515406
224462,0.0027302033
224463,0.0057106786
224464,0.0049537574
224465,0.012414019
224466,0.006259486
224467,0.003414273
224468,0.0053601125
224469,0.013758398
224470,0.003976109
224471,0.034472566
224472,0.0034452637
224473,0.0022946463
224474,0.0022501757
224475,0.004480912
224476,0.0040699732
224477,0.005325576
224478,0.0050656474
224479,0.0077742147
224480,0.007506321
224481,0.015858812
224482,0.0036390976
224483,0.007823477
224484,0.0066934973
224485,0.0044349018
224486,0.0075406577
224487,0.008410946
224488,0.0051393695
224489,0.005421147
224490,0.0077532
224491,0.045745704
224492,0.0024842494
224493,0.010719335
224494,0.006879873
